;date;order;price;cost;commission;gross;net;comission
0;07.01.2020;SELL;155.213356019;88953.91634455475;;;;0.0
0;07.01.2020;CLOSE;;;;-1043.2350177552664;-1043.2350177552664;
0;08.01.2020;BUY;157.498512676;88017.75710388682;;;;0.0
0;23.01.2020;SELL;163.423667792;88017.75710388682;;;;0.0
0;23.01.2020;CLOSE;;;;3311.262150619736;3311.262150619736;
0;23.01.2020;BUY;164.216085262;90995.14076413277;;;;0.0
0;24.01.2020;SELL;162.521720399;90995.14076413277;;;;0.0
0;24.01.2020;CLOSE;;;;-938.8786060056157;-938.8786060056157;
0;28.01.2020;BUY;164.048638438;90160.97691514145;;;;0.0
0;12.02.2020;SELL;181.098665044;90160.97691514145;;;;0.0
0;12.02.2020;CLOSE;;;;9370.678536945581;9370.678536945581;
0;14.02.2020;BUY;182.585986834;98605.03815548283;;;;0.0
0;20.02.2020;SELL;181.927637691;98605.03815548283;;;;0.0
0;20.02.2020;CLOSE;;;;-355.53956517027194;-355.53956517027194;
0;02.03.2020;BUY;165.068219801;98263.77509332547;;;;0.0
0;02.03.2020;SELL;163.566971108;98263.77509332547;;;;0.0
0;02.03.2020;CLOSE;;;;-893.6811949989171;-893.6811949989171;
0;02.03.2020;BUY;170.658395856;97425.63171561589;;;;0.0
0;05.03.2020;SELL;164.663277719;97425.63171561589;;;;0.0
0;05.03.2020;CLOSE;;;;-3422.4988977384405;-3422.4988977384405;
0;11.03.2020;BUY;155.823688374;94391.1786785371;;;;0.0
0;11.03.2020;SELL;155.39899302;94391.1786785371;;;;0.0
0;11.03.2020;CLOSE;;;;-257.26188015227837;-257.26188015227837;
0;19.03.2020;BUY;141.245773432;94121.35150762481;;;;0.0
0;19.03.2020;SELL;143.813698829;94121.35150762481;;;;0.0
0;19.03.2020;CLOSE;;;;1711.1776378410011;1711.1776378410011;
0;19.03.2020;BUY;145.137168071;95714.76790202294;;;;0.0
0;20.03.2020;SELL;135.635844105;95714.76790202294;;;;0.0
0;20.03.2020;CLOSE;;;;-6265.9140332870375;-6265.9140332870375;
0;24.03.2020;BUY;144.356913816;90063.32652446807;;;;0.0
0;01.04.2020;SELL;149.547086108;90063.32652446807;;;;0.0
0;01.04.2020;CLOSE;;;;3238.1142648176574;3238.1142648176574;
0;03.04.2020;BUY;154.164413503;92980.58797286668;;;;0.0
0;03.04.2020;SELL;151.668093719;92980.58797286668;;;;0.0
0;03.04.2020;CLOSE;;;;-1505.5957208963846;-1505.5957208963846;
0;06.04.2020;BUY;158.322477318;91351.2367316824;;;;0.0
0;21.04.2020;SELL;170.816422034;91351.2367316824;;;;0.0
0;21.04.2020;CLOSE;;;;7208.94039051337;7208.94039051337;
0;23.04.2020;BUY;172.169521185;98078.84849822144;;;;0.0
0;23.04.2020;SELL;169.305296705;98078.84849822144;;;;0.0
0;23.04.2020;CLOSE;;;;-1631.6467450528844;-1631.6467450528844;
0;24.04.2020;BUY;170.174440685;96080.76180273763;;;;0.0
0;24.04.2020;SELL;170.381850044;96080.76180273763;;;;0.0
0;24.04.2020;CLOSE;;;;117.10365632771361;117.10365632771361;
0;24.04.2020;BUY;170.618889311;96676.67547936078;;;;0.0
0;24.04.2020;SELL;168.841094806;96676.67547936078;;;;0.0
0;24.04.2020;CLOSE;;;;-1007.3401785871042;-1007.3401785871042;
0;24.04.2020;BUY;171.305710589;95823.49129763457;;;;0.0
0;24.04.2020;SELL;171.023831393;95823.49129763457;;;;0.0
0;24.04.2020;CLOSE;;;;-157.67512123221178;-157.67512123221178;
0;24.04.2020;BUY;170.875681851;95677.76533782505;;;;0.0
0;24.04.2020;SELL;172.396683817;95677.76533782505;;;;0.0
0;24.04.2020;CLOSE;;;;851.6487987343585;851.6487987343585;
0;24.04.2020;BUY;172.110261369;96456.14415806142;;;;0.0
0;28.04.2020;SELL;169.325049977;96456.14415806142;;;;0.0
0;28.04.2020;CLOSE;;;;-1560.9223378113832;-1560.9223378113832;
0;29.04.2020;BUY;173.725091377;95046.96766430303;;;;0.0
0;01.05.2020;SELL;172.426313725;95046.96766430303;;;;0.0
0;01.05.2020;CLOSE;;;;-710.5759825152571;-710.5759825152571;
0;04.05.2020;BUY;175.922642918;94400.96063140896;;;;0.0
0;12.05.2020;SELL;178.895510396;94400.96063140896;;;;0.0
0;12.05.2020;CLOSE;;;;1595.2553980438063;1595.2553980438063;
0;15.05.2020;BUY;180.149843186;95894.56411590651;;;;0.0
0;15.05.2020;SELL;180.100460005;95894.56411590651;;;;0.0
0;15.05.2020;CLOSE;;;;-26.28688725397433;-26.28688725397433;
0;18.05.2020;BUY;181.927637691;96657.92322443696;;;;0.0
0;22.05.2020;SELL;180.43672792;96657.92322443696;;;;0.0
0;22.05.2020;CLOSE;;;;-792.1184708870054;-792.1184708870054;
0;26.05.2020;BUY;185.091498331;95054.56428359753;;;;0.0
0;26.05.2020;SELL;180.763552225;95054.56428359753;;;;0.0
0;26.05.2020;CLOSE;;;;-2222.6360208777855;-2222.6360208777855;
0;29.05.2020;BUY;181.308259401;93099.9676160709;;;;0.0
0;29.05.2020;SELL;179.456255004;93099.9676160709;;;;0.0
0;29.05.2020;CLOSE;;;;-950.98563052317;-950.98563052317;
0;29.05.2020;BUY;180.531506969;92252.05071806298;;;;0.0
0;29.05.2020;SELL;181.724217608;92252.05071806298;;;;0.0
0;29.05.2020;CLOSE;;;;609.4781138668291;609.4781138668291;
0;29.05.2020;BUY;181.536046038;92817.95120771318;;;;0.0
0;04.06.2020;SELL;181.2191255;92817.95120771318;;;;0.0
0;04.06.2020;CLOSE;;;;-162.03897614168153;-162.03897614168153;
0;05.06.2020;BUY;183.274157117;92654.36468484155;;;;0.0
0;12.06.2020;SELL;187.557536272;92654.36468484155;;;;0.0
0;12.06.2020;CLOSE;;;;2165.465009109056;2165.465009109056;
0;16.06.2020;BUY;190.310783452;94724.01563105315;;;;0.0
0;25.06.2020;SELL;194.609018257;94724.01563105315;;;;0.0
0;25.06.2020;CLOSE;;;;2139.3746243362293;2139.3746243362293;
0;25.06.2020;BUY;198.75869656;96531.0268844705;;;;0.0
0;26.06.2020;SELL;195.658817541;96531.0268844705;;;;0.0
0;26.06.2020;CLOSE;;;;-1505.516538902062;-1505.516538902062;
0;30.06.2020;BUY;197.778223643;95180.78441907214;;;;0.0
0;13.07.2020;SELL;205.206048768;95180.78441907214;;;;0.0
0;13.07.2020;CLOSE;;;;3574.6413781192587;3574.6413781192587;
0;20.07.2020;BUY;207.394781238;98388.429282692;;;;0.0
0;23.07.2020;SELL;205.899312446;98388.429282692;;;;0.0
0;23.07.2020;CLOSE;;;;-709.4528830853981;-709.4528830853981;
0;28.07.2020;BUY;201.38319477;97749.92168791514;;;;0.0
0;28.07.2020;SELL;201.105889299;97749.92168791514;;;;0.0
0;28.07.2020;CLOSE;;;;-134.60203620682768;-134.60203620682768;
0;28.07.2020;BUY;201.878383112;97623.99060924085;;;;0.0
0;28.07.2020;SELL;202.363667687;97623.99060924085;;;;0.0
0;28.07.2020;CLOSE;;;;234.6730544514362;234.6730544514362;
0;28.07.2020;BUY;201.57136634;97841.7162100075;;;;0.0
0;28.07.2020;SELL;200.075897549;97841.7162100075;;;;0.0
0;28.07.2020;CLOSE;;;;-725.8929465365737;-725.8929465365737;
0;29.07.2020;BUY;201.412906071;97191.46099865601;;;;0.0
0;29.07.2020;SELL;201.79915297700003;97191.46099865601;;;;0.0
0;29.07.2020;CLOSE;;;;186.3827985636484;186.3827985636484;
0;29.07.2020;BUY;201.660500242;97351.55784657809;;;;0.0
0;29.07.2020;SELL;201.799152977;97351.55784657809;;;;0.0
0;29.07.2020;CLOSE;;;;66.9345743749519;66.9345743749519;
0;29.07.2020;BUY;201.591669062;97407.72871015062;;;;0.0
0;29.07.2020;SELL;201.898190646;97407.72871015062;;;;0.0
0;29.07.2020;CLOSE;;;;148.1091527095517;148.1091527095517;
0;29.07.2020;BUY;202.096265982;97547.96582553574;;;;0.0
0;29.07.2020;SELL;202.225014951;97547.96582553574;;;;0.0
0;29.07.2020;CLOSE;;;;62.1446416491544;62.1446416491544;
0;29.07.2020;BUY;202.11607351599997;97594.33168183874;;;;0.0
0;30.07.2020;SELL;199.164751;97594.33168183874;;;;0.0
0;30.07.2020;CLOSE;;;;-1425.083831859514;-1425.083831859514;
0;30.07.2020;BUY;203.32433307;96321.32055434637;;;;0.0
0;31.07.2020;SELL;199.273692435;96321.32055434637;;;;0.0
0;31.07.2020;CLOSE;;;;-1918.9196352606382;-1918.9196352606382;
0;31.07.2020;BUY;203.037123832;94552.78392935748;;;;0.0
0;31.07.2020;SELL;203.096546433;94552.78392935748;;;;0.0
0;31.07.2020;CLOSE;;;;27.67263565810697;27.67263565810697;
0;31.07.2020;BUY;203.670964909;94619.1982547041;;;;0.0
0;10.08.2020;SELL;209.464668506;94619.1982547041;;;;0.0
0;10.08.2020;CLOSE;;;;2691.574567432674;2691.574567432674;
0;13.08.2020;BUY;206.94911173;97106.67535048621;;;;0.0
0;13.08.2020;SELL;207.131142965;97106.67535048621;;;;0.0
0;13.08.2020;CLOSE;;;;85.41446683692956;85.41446683692956;
0;13.08.2020;BUY;207.70179801;97062.9497913449;;;;0.0
0;14.08.2020;SELL;206.691514755;97062.9497913449;;;;0.0
0;14.08.2020;CLOSE;;;;-472.1243330324087;-472.1243330324087;
0;17.08.2020;BUY;207.672086709;96767.41303526917;;;;0.0
0;03.09.2020;SELL;216.645613551;96767.41303526917;;;;0.0
0;03.09.2020;CLOSE;;;;4181.327361147255;4181.327361147255;
0;10.09.2020;BUY;209.289074295;100892.29117643477;;;;0.0
0;10.09.2020;SELL;208.991238697;100892.29117643477;;;;0.0
0;10.09.2020;CLOSE;;;;-143.57804380064607;-143.57804380064607;
0;10.09.2020;BUY;211.393779183;100417.15430612497;;;;0.0
0;10.09.2020;SELL;210.609478777;100417.15430612497;;;;0.0
0;10.09.2020;CLOSE;;;;-372.56164867311287;-372.56164867311287;
0;15.09.2020;BUY;206.290664057;100011.4015434566;;;;0.0
0;15.09.2020;SELL;207.144657993;100011.4015434566;;;;0.0
0;15.09.2020;CLOSE;;;;414.0232464682744;414.0232464682744;
0;15.09.2020;BUY;207.085090874;100357.64944979287;;;;0.0
0;16.09.2020;SELL;203.70962077000001;100357.64944979287;;;;0.0
0;16.09.2020;CLOSE;;;;-1635.8215069746518;-1635.8215069746518;
0;22.09.2020;BUY;203.501135852;98977.1278673787;;;;0.0
0;23.09.2020;SELL;199.281798222;98977.1278673787;;;;0.0
0;23.09.2020;CLOSE;;;;-2052.165057318767;-2052.165057318767;
0;25.09.2020;BUY;202.329649169;96595.40541287066;;;;0.0
0;25.09.2020;SELL;201.227657458;96595.40541287066;;;;0.0
0;25.09.2020;CLOSE;;;;-526.1084399783344;-526.1084399783344;
0;25.09.2020;BUY;202.538134087;96445.67297706268;;;;0.0
0;02.10.2020;SELL;205.903676338;96445.67297706268;;;;0.0
0;02.10.2020;CLOSE;;;;1602.6215941685566;1602.6215941685566;
0;06.10.2020;BUY;207.641050656;97897.5219259138;;;;0.0
0;06.10.2020;SELL;207.349668163;97897.5219259138;;;;0.0
0;06.10.2020;CLOSE;;;;-137.37950134222208;-137.37950134222208;
0;07.10.2020;BUY;207.938886253;97890.8986891443;;;;0.0
0;15.10.2020;SELL;215.91095241;97890.8986891443;;;;0.0
0;15.10.2020;CLOSE;;;;3752.990768492125;3752.990768492125;
0;16.10.2020;BUY;218.760246292;101263.99478322577;;;;0.0
0;19.10.2020;SELL;216.526479312;101263.99478322577;;;;0.0
0;19.10.2020;CLOSE;;;;-1034.0094767846097;-1034.0094767846097;
0;23.10.2020;BUY;213.895598201;100333.32493256113;;;;0.0
0;23.10.2020;SELL;214.669970754;100333.32493256113;;;;0.0
0;23.10.2020;CLOSE;;;;363.23970026719536;363.23970026719536;
0;23.10.2020;BUY;214.550836516;100646.26887082004;;;;0.0
0;23.10.2020;SELL;214.938022792;100646.26887082004;;;;0.0
0;23.10.2020;CLOSE;;;;181.62993288763465;181.62993288763465;
0;23.10.2020;BUY;215.156435564;100879.56769831915;;;;0.0
0;26.10.2020;SELL;212.356780948;100879.56769831915;;;;0.0
0;26.10.2020;CLOSE;;;;-1312.6632565107404;-1312.6632565107404;
0;26.10.2020;BUY;214.02217832999997;99641.19001684374;;;;0.0
0;26.10.2020;SELL;211.473202009;99641.19001684374;;;;0.0
0;26.10.2020;CLOSE;;;;-1186.713619733268;-1186.713619733268;
0;03.11.2020;BUY;202.031813571;98748.76350077322;;;;0.0
0;03.11.2020;SELL;202.013149207;98748.76350077322;;;;0.0
0;03.11.2020;CLOSE;;;;-9.12273584021215;-9.12273584021215;
0;03.11.2020;BUY;206.390141147;98575.45658328406;;;;0.0
0;03.11.2020;SELL;205.963243457;98575.45658328406;;;;0.0
0;03.11.2020;CLOSE;;;;-203.89362821418538;-203.89362821418538;
0;03.11.2020;BUY;205.546273621;98384.83461939728;;;;0.0
0;10.11.2020;SELL;212.796485568;98384.83461939728;;;;0.0
0;10.11.2020;CLOSE;;;;3470.3178549294626;3470.3178549294626;
0;12.11.2020;BUY;216.98316056099998;101503.53038182136;;;;0.0
0;12.11.2020;SELL;213.945237467;101503.53038182136;;;;0.0
0;12.11.2020;CLOSE;;;;-1421.1237326998703;-1421.1237326998703;
0;13.11.2020;BUY;215.781890318;100407.03015731835;;;;0.0
0;13.11.2020;SELL;215.265641949;100407.03015731835;;;;0.0
0;13.11.2020;CLOSE;;;;-240.21925787404055;-240.21925787404055;
0;13.11.2020;BUY;215.14650771;99886.23005126487;;;;0.0
0;13.11.2020;SELL;214.83874426;99886.23005126487;;;;0.0
0;13.11.2020;CLOSE;;;;-142.88556712019133;-142.88556712019133;
0;13.11.2020;BUY;215.054675068;99871.70681651444;;;;0.0
0;13.11.2020;SELL;213.816175375;99871.70681651444;;;;0.0
0;13.11.2020;CLOSE;;;;-575.1610756312441;-575.1610756312441;
0;13.11.2020;BUY;214.878455673;99355.27471395754;;;;0.0
0;13.11.2020;SELL;214.947950645;99355.27471395754;;;;0.0
0;13.11.2020;CLOSE;;;;32.133012184368965;32.133012184368965;
0;13.11.2020;BUY;215.136579857;99375.03654259391;;;;0.0
0;13.11.2020;SELL;215.325209069;99375.03654259391;;;;0.0
0;13.11.2020;CLOSE;;;;87.13085821092228;87.13085821092228;
0;13.11.2020;BUY;214.947950645;99435.04981034125;;;;0.0
0;16.11.2020;SELL;215.285497656;99435.04981034125;;;;0.0
0;16.11.2020;CLOSE;;;;156.14944804730737;156.14944804730737;
0;16.11.2020;BUY;216.248499421;99571.20538229868;;;;0.0
0;16.11.2020;SELL;213.339638419;99571.20538229868;;;;0.0
0;16.11.2020;CLOSE;;;;-1339.3794501890181;-1339.3794501890181;
0;16.11.2020;BUY;215.623044666;98416.00781838453;;;;0.0
0;17.11.2020;SELL;213.84099500799996;98416.00781838453;;;;0.0
0;17.11.2020;CLOSE;;;;-813.3741611252404;-813.3741611252404;
0;24.11.2020;BUY;212.880351508;97679.43974111101;;;;0.0
0;03.12.2020;SELL;213.36810692;97679.43974111101;;;;0.0
0;03.12.2020;CLOSE;;;;223.8049450658934;223.8049450658934;
0;07.12.2020;BUY;214.662151888;97722.2609396375;;;;0.0
0;07.12.2020;SELL;212.84053473999998;97722.2609396375;;;;0.0
0;07.12.2020;CLOSE;;;;-829.2684327596439;-829.2684327596439;
0;08.12.2020;BUY;215.567983366;97130.03746934436;;;;0.0
0;09.12.2020;SELL;211.317543354;97130.03746934436;;;;0.0
0;09.12.2020;CLOSE;;;;-1915.151736266018;-1915.151736266018;
0;14.12.2020;BUY;212.821124066;95406.64674590758;;;;0.0
0;30.12.2020;SELL;221.192101883;95406.64674590758;;;;0.0
0;30.12.2020;CLOSE;;;;3752.667537159844;3752.667537159844;
0;08.01.2021;BUY;217.698180468;98923.98501919521;;;;0.0
0;12.01.2021;SELL;215.518212406;98923.98501919521;;;;0.0
0;12.01.2021;CLOSE;;;;-990.5968320176711;-990.5968320176711;
0;19.01.2021;BUY;215.777021399;97928.37298950621;;;;0.0
0;29.01.2021;SELL;230.83771399399998;97928.37298950621;;;;0.0
0;29.01.2021;CLOSE;;;;6835.153772913699;6835.153772913699;
0;01.02.2021;BUY;235.665497146;104052.78311868603;;;;0.0
0;17.02.2021;SELL;242.192137229;104052.78311868603;;;;0.0
0;17.02.2021;CLOSE;;;;2881.690672900641;2881.690672900641;
0;17.02.2021;BUY;243.658759028;106672.48486953597;;;;0.0
0;18.02.2021;SELL;242.13227511499997;106672.48486953597;;;;0.0
0;18.02.2021;CLOSE;;;;-668.2863885651235;-668.2863885651235;
0;19.02.2021;BUY;243.289609324;105957.8929772386;;;;0.0
0;19.02.2021;SELL;241.084688116;105957.8929772386;;;;0.0
0;19.02.2021;CLOSE;;;;-960.290930753946;-960.290930753946;
0;25.02.2021;BUY;232.544359816;105162.65447955468;;;;0.0
0;25.02.2021;SELL;230.099990151;105162.65447955468;;;;0.0
0;25.02.2021;CLOSE;;;;-1105.408029264163;-1105.408029264163;
0;01.03.2021;BUY;235.258108995;104198.99868835941;;;;0.0
0;03.03.2021;SELL;230.179806303;104198.99868835941;;;;0.0
0;03.03.2021;CLOSE;;;;-2249.2489538545333;-2249.2489538545333;
0;08.03.2021;BUY;221.968719632;97868.01487177449;;;;0.0
0;08.03.2021;SELL;226.079251477;97868.01487177449;;;;0.0
0;08.03.2021;CLOSE;;;;1812.370645757283;1812.370645757283;
0;08.03.2021;BUY;228.683253447;103788.13238439565;;;;0.0
0;08.03.2021;SELL;228.483713066;103788.13238439565;;;;0.0
0;08.03.2021;CLOSE;;;;-90.56160941867839;-90.56160941867839;
0;08.03.2021;BUY;229.61700265900004;103457.54222860745;;;;0.0
0;08.03.2021;SELL;229.616104728;103457.54222860745;;;;0.0
0;08.03.2021;CLOSE;;;;-0.40457689664859714;-0.40457689664859714;
0;08.03.2021;BUY;231.107669074;103701.78596532455;;;;0.0
0;08.03.2021;SELL;228.882793828;103701.78596532455;;;;0.0
0;08.03.2021;CLOSE;;;;-998.337863406709;-998.337863406709;
0;09.03.2021;BUY;231.626474064;102781.19571491997;;;;0.0
0;15.03.2021;SELL;232.494474721;102781.19571491997;;;;0.0
0;15.03.2021;CLOSE;;;;385.1638538656154;385.1638538656154;
0;15.03.2021;BUY;234.16063690099998;103141.22241323962;;;;0.0
0;16.03.2021;SELL;234.529786605;103141.22241323962;;;;0.0
0;16.03.2021;CLOSE;;;;162.60013735846366;162.60013735846366;
0;16.03.2021;BUY;234.569694682;103318.32420191246;;;;0.0
0;18.03.2021;SELL;234.29931746599996;103318.32420191246;;;;0.0
0;18.03.2021;CLOSE;;;;-119.09006786818996;-119.09006786818996;
0;22.03.2021;BUY;235.776913986;103189.19876768965;;;;0.0
0;25.03.2021;SELL;232.354796454;103189.19876768965;;;;0.0
0;25.03.2021;CLOSE;;;;-1497.710527490037;-1497.710527490037;
0;29.03.2021;BUY;235.258108995;101845.62579592507;;;;0.0
0;29.03.2021;SELL;233.043210768;101845.62579592507;;;;0.0
0;29.03.2021;CLOSE;;;;-958.8519476193416;-958.8519476193416;
0;29.03.2021;BUY;234.609602758;100997.47687416806;;;;0.0
0;29.03.2021;SELL;233.93116546300004;100997.47687416806;;;;0.0
0;29.03.2021;CLOSE;;;;-292.06159597402575;-292.06159597402575;
0;29.03.2021;BUY;234.699395929;100702.68021274522;;;;0.0
0;30.03.2021;SELL;233.152957978;100702.68021274522;;;;0.0
0;30.03.2021;CLOSE;;;;-663.5315179742382;-663.5315179742382;
0;31.03.2021;BUY;235.10845371;100126.8742060899;;;;0.0
0;20.04.2021;SELL;256.818447144;100126.8742060899;;;;0.0
0;20.04.2021;CLOSE;;;;9245.749131004979;9245.749131004979;
0;21.04.2021;BUY;258.434724228;108443.7994584187;;;;0.0
0;22.04.2021;SELL;256.806674261;108443.7994584187;;;;0.0
0;22.04.2021;CLOSE;;;;-683.158676362202;-683.158676362202;
0;23.04.2021;BUY;260.509944189;107833.08644502795;;;;0.0
0;27.04.2021;SELL;252.628099146;107833.08644502795;;;;0.0
0;27.04.2021;CLOSE;;;;-3262.5383284851273;-3262.5383284851273;
0;07.05.2021;BUY;249.834533815;104901.05049757773;;;;0.0
0;07.05.2021;SELL;249.814579777;104901.05049757773;;;;0.0
0;07.05.2021;CLOSE;;;;-8.378343521622645;-8.378343521622645;
0;07.05.2021;BUY;252.169156271;104864.3869591252;;;;0.0
0;10.05.2021;SELL;245.963450427;104864.3869591252;;;;0.0
0;10.05.2021;CLOSE;;;;-2580.6389195368797;-2580.6389195368797;
0;14.05.2021;BUY;244.796139199;102420.63040970007;;;;0.0
0;18.05.2021;SELL;242.521378858;102420.63040970007;;;;0.0
0;18.05.2021;CLOSE;;;;-951.7404519472825;-951.7404519472825;
0;20.05.2021;BUY;247.36;101710.10203550383;;;;0.0
0;01.06.2021;SELL;247.94;101710.10203550383;;;;0.0
0;01.06.2021;CLOSE;;;;238.48584726952862;238.48584726952862;
0;04.06.2021;BUY;250.99;101924.68837943954;;;;0.0
0;16.06.2021;SELL;256.24;101924.68837943954;;;;0.0
0;16.06.2021;CLOSE;;;;2131.975831674798;2131.975831674798;
0;17.06.2021;BUY;260.95;103849.35488378548;;;;0.0
