Id;WMT_1H_reversed;len;datetime;open;high;low;close;volume;openinterest;SimpleStrategy;len;datetime;Broker;len;cash;value;BuySell;len;buy;sell;Trades - Net Profit/Loss;len;pnlplus;pnlminus
58;WMT_1H_reversed;58;2019-07-12 17:00:00;110.755162686;110.755162686;110.745498186;110.755162686;69931.0;;SimpleStrategy;58;737252.7083333334;Broker;58;9992.136303543564;100110.09174306701;BuySell;58;;;Trades - Net Profit/Loss;58;;
59;WMT_1H_reversed;59;2019-07-12 18:00:00;110.832478681;110.832478681;110.755162686;110.755162686;729.0;;SimpleStrategy;59;737252.75;Broker;59;9992.136303543564;100110.09174306701;BuySell;59;;;Trades - Net Profit/Loss;59;;
60;WMT_1H_reversed;60;2019-07-12 19:00:00;110.735833687;110.755162686;110.735833687;110.755162686;1530.0;;SimpleStrategy;60;737252.7916666666;Broker;60;9992.136303543564;100110.09174306701;BuySell;60;;;Trades - Net Profit/Loss;60;;
61;WMT_1H_reversed;61;2019-07-12 20:00:00;110.755162686;110.822814181;110.755162686;110.822814181;3911.0;;SimpleStrategy;61;737252.8333333334;Broker;61;9992.136303543564;100165.13761419368;BuySell;61;;;Trades - Net Profit/Loss;61;;
62;WMT_1H_reversed;62;2019-07-15 08:00:00;110.948452673;110.948452673;110.948452673;110.948452673;100.0;;SimpleStrategy;62;737255.3333333334;Broker;62;9992.136303543564;100267.36566161794;BuySell;62;;;Trades - Net Profit/Loss;62;;
63;WMT_1H_reversed;63;2019-07-15 09:00:00;110.948452673;111.083755664;110.900130176;110.900130176;2627.0;;SimpleStrategy;63;737255.375;Broker;63;9992.136303543564;100228.04718177678;BuySell;63;;;Trades - Net Profit/Loss;63;;
64;WMT_1H_reversed;64;2019-07-15 10:00:00;110.948452673;111.219058655;110.721336938;111.045097667;502510.0;;SimpleStrategy;64;737255.4166666666;Broker;64;9992.136303543564;100346.00262130021;BuySell;64;;;Trades - Net Profit/Loss;64;;
65;WMT_1H_reversed;65;2019-07-15 11:00:00;111.045097667;111.064426665;110.735833687;111.001607419;339141.0;;SimpleStrategy;65;737255.4583333334;Broker;65;9992.136303543564;100310.61598887361;BuySell;65;;;Trades - Net Profit/Loss;65;;
66;WMT_1H_reversed;66;2019-07-15 12:00:00;111.006439669;111.093420163;110.784156184;110.938788174;302421.0;;SimpleStrategy;66;737255.5;Broker;66;9992.136303543564;100259.50196597517;BuySell;66;;;Trades - Net Profit/Loss;66;;
67;WMT_1H_reversed;67;2019-07-15 13:00:00;110.936565339;111.016104168;110.716504688;110.764827185;297207.0;;SimpleStrategy;67;737255.5416666666;Broker;67;9992.136303543564;100117.95543870977;BuySell;67;;;Trades - Net Profit/Loss;67;;
68;WMT_1H_reversed;68;2019-07-15 14:00:00;110.764827185;110.784059539;110.610195195;110.658517692;253790.0;;SimpleStrategy;68;737255.5833333334;Broker;68;9992.136303543564;100031.45478338472;BuySell;68;;;Trades - Net Profit/Loss;68;;
69;WMT_1H_reversed;69;2019-07-15 15:00:00;110.658517692;110.906895326;110.610195195;110.890465677;231969.0;;SimpleStrategy;69;737255.625;Broker;69;9992.136303543564;100220.18348613402;BuySell;69;;;Trades - Net Profit/Loss;69;;
70;WMT_1H_reversed;70;2019-07-15 16:00:00;110.900130176;111.14174266;110.813149682;111.122413661;604127.0;;SimpleStrategy;70;737255.6666666666;Broker;70;9992.136303543564;100408.91218806966;BuySell;70;;;Trades - Net Profit/Loss;70;;
71;WMT_1H_reversed;71;2019-07-15 17:00:00;111.122413661;111.122413661;111.045097667;111.054762166;312935.0;;SimpleStrategy;71;737255.7083333334;Broker;71;9992.136303543564;100353.866316943;BuySell;71;;;Trades - Net Profit/Loss;71;;
72;WMT_1H_reversed;72;2019-07-16 05:00:00;111.335032647;111.335032647;111.325368148;111.325368148;670.0;;SimpleStrategy;72;737256.2083333334;Broker;72;9992.136303543564;100574.04980307701;BuySell;72;;;Trades - Net Profit/Loss;72;;
73;WMT_1H_reversed;73;2019-07-16 08:00:00;111.122413661;111.122413661;110.658517692;110.658517692;800.0;;SimpleStrategy;73;737256.3333333334;Broker;73;9992.136303543564;100031.45478338472;BuySell;73;;;Trades - Net Profit/Loss;73;;
74;WMT_1H_reversed;74;2019-07-16 09:00:00;110.880897822;111.547651633;110.851807679;111.383355144;7622.0;;SimpleStrategy;74;737256.375;Broker;74;9992.136303543564;100621.23197856093;BuySell;74;;;Trades - Net Profit/Loss;74;;
75;WMT_1H_reversed;75;2019-07-16 10:00:00;111.335032647;111.615303129;110.726169188;110.755162686;406452.0;;SimpleStrategy;75;737256.4166666666;Broker;75;9992.136303543564;100110.09174306701;BuySell;75;;;Trades - Net Profit/Loss;75;;
76;WMT_1H_reversed;76;2019-07-16 11:00:00;110.764827185;110.764827185;110.214627236;110.68751119;647084.0;;SimpleStrategy;76;737256.4583333334;Broker;76;9992.136303543564;100055.04587112667;BuySell;76;;;Trades - Net Profit/Loss;76;;
77;WMT_1H_reversed;77;2019-07-16 12:00:00;110.697175689;110.706840189;110.474892204;110.596471606;314131.0;;SimpleStrategy;77;737256.5;Broker;77;9992.136303543564;99980.96985538909;BuySell;77;;;Trades - Net Profit/Loss;77;;
78;WMT_1H_reversed;78;2019-07-16 13:00:00;110.600530696;110.977446171;110.5328792;110.958117172;304788.0;;SimpleStrategy;78;737256.5416666666;Broker;78;9992.136303543564;100275.22935726069;BuySell;78;;;Trades - Net Profit/Loss;78;;
79;WMT_1H_reversed;79;2019-07-16 14:00:00;110.957054077;111.170736158;110.924871294;110.938788174;408134.0;;SimpleStrategy;79;737256.5833333334;Broker;79;9992.136303543564;100259.50196597517;BuySell;79;;;Trades - Net Profit/Loss;79;;
80;WMT_1H_reversed;80;2019-07-16 15:00:00;110.948452673;111.151407159;110.948452673;111.069258915;316552.0;;SimpleStrategy;80;737256.625;Broker;80;9992.136303543564;100365.66186081397;BuySell;80;;;Trades - Net Profit/Loss;80;;
81;WMT_1H_reversed;81;2019-07-16 16:00:00;111.074091165;111.14657491;110.84214318;110.890465677;706339.0;;SimpleStrategy;81;737256.6666666666;Broker;81;9992.136303543564;100220.18348613402;BuySell;81;;;Trades - Net Profit/Loss;81;;
82;WMT_1H_reversed;82;2019-07-16 17:00:00;110.909794675;110.909794675;110.755259331;110.901386561;41699.0;;SimpleStrategy;82;737256.7083333334;Broker;82;9992.136303543564;100229.06946231611;BuySell;82;;;Trades - Net Profit/Loss;82;;
83;WMT_1H_reversed;83;2019-07-16 20:00:00;111.025768668;111.025768668;111.025768668;111.025768668;295.0;;SimpleStrategy;83;737256.8333333334;Broker;83;9992.136303543564;100330.27522920103;BuySell;83;;;Trades - Net Profit/Loss;83;;
84;WMT_1H_reversed;84;2019-07-17 09:00:00;110.639188693;111.14174266;110.639188693;110.919459175;741.0;;SimpleStrategy;84;737257.375;Broker;84;9992.136303543564;100243.77457387597;BuySell;84;;;Trades - Net Profit/Loss;84;;
85;WMT_1H_reversed;85;2019-07-17 10:00:00;110.948452673;111.306039149;110.864468173;110.871136678;312947.0;;SimpleStrategy;85;737257.4166666666;Broker;85;9992.136303543564;100204.45609403483;BuySell;85;;;Trades - Net Profit/Loss;85;;
86;WMT_1H_reversed;86;2019-07-17 11:00:00;110.880801177;111.112749162;110.368582711;110.571537198;443201.0;;SimpleStrategy;86;737257.4583333334;Broker;86;9992.136303543564;99960.68152015885;BuySell;86;;;Trades - Net Profit/Loss;86;;
87;WMT_1H_reversed;87;2019-07-17 12:00:00;110.576369447;110.745498186;110.474892204;110.622855689;279642.0;;SimpleStrategy;87;737257.5;Broker;87;9992.136303543564;100002.43774508782;BuySell;87;;;Trades - Net Profit/Loss;87;;
88;WMT_1H_reversed;88;2019-07-17 13:00:00;110.629524194;110.745498186;110.53771145;110.624691944;228778.0;;SimpleStrategy;88;737257.5416666666;Broker;88;100007.86369564277;100007.86369564277;BuySell;88;;112.40668065879;Trades - Net Profit/Loss;88;7.863695642758871;
89;WMT_1H_reversed;89;2019-07-17 14:00:00;110.624691944;110.861568824;110.576369447;110.818368511;253252.0;;SimpleStrategy;89;737257.5833333334;Broker;89;100007.86369564277;100007.86369564277;BuySell;89;;;Trades - Net Profit/Loss;89;;
90;WMT_1H_reversed;90;2019-07-17 15:00:00;110.822814181;110.948452673;110.584487627;110.851807679;283359.0;;SimpleStrategy;90;737257.625;Broker;90;100007.86369564277;100007.86369564277;BuySell;90;;;Trades - Net Profit/Loss;90;;
91;WMT_1H_reversed;91;2019-07-17 16:00:00;110.851807679;111.054762166;110.755162686;110.755162686;566218.0;;SimpleStrategy;91;737257.6666666666;Broker;91;100007.86369564277;100007.86369564277;BuySell;91;;;Trades - Net Profit/Loss;91;;
92;WMT_1H_reversed;92;2019-07-17 17:00:00;110.755162686;110.764827185;110.658517692;110.755162686;36737.0;;SimpleStrategy;92;737257.7083333334;Broker;92;100007.86369564277;100007.86369564277;BuySell;92;;;Trades - Net Profit/Loss;92;;
93;WMT_1H_reversed;93;2019-07-17 18:00:00;110.420094493;110.755162686;110.416905208;110.755162686;5719.0;;SimpleStrategy;93;737257.75;Broker;93;100007.86369564277;100007.86369564277;BuySell;93;;;Trades - Net Profit/Loss;93;;
94;WMT_1H_reversed;94;2019-07-17 20:00:00;110.68751119;110.68751119;110.68751119;110.68751119;101.0;;SimpleStrategy;94;737257.8333333334;Broker;94;100007.86369564277;100007.86369564277;BuySell;94;;;Trades - Net Profit/Loss;94;;
95;WMT_1H_reversed;95;2019-07-18 09:00:00;110.465227705;110.513550202;110.465227705;110.513550202;470.0;;SimpleStrategy;95;737258.375;Broker;95;100007.86369564277;100007.86369564277;BuySell;95;;;Trades - Net Profit/Loss;95;;
96;WMT_1H_reversed;96;2019-07-18 10:00:00;110.484556704;110.900130176;109.924305676;110.271937718;371097.0;;SimpleStrategy;96;737258.4166666666;Broker;96;100007.86369564277;100007.86369564277;BuySell;96;;;Trades - Net Profit/Loss;96;;
97;WMT_1H_reversed;97;2019-07-18 11:00:00;110.271937718;110.484556704;110.030325234;110.281602217;368957.0;;SimpleStrategy;97;737258.4583333334;Broker;97;100007.86369564277;100007.86369564277;BuySell;97;;;Trades - Net Profit/Loss;97;;
98;WMT_1H_reversed;98;2019-07-18 12:00:00;110.291363361;110.5328792;110.039989733;110.049654232;372751.0;;SimpleStrategy;98;737258.5;Broker;98;100007.86369564277;100007.86369564277;BuySell;98;;;Trades - Net Profit/Loss;98;;
99;WMT_1H_reversed;99;2019-07-18 13:00:00;110.049654232;110.339589213;110.020660734;110.296098966;240681.0;;SimpleStrategy;99;737258.5416666666;Broker;99;100007.86369564277;100007.86369564277;BuySell;99;;;Trades - Net Profit/Loss;99;;
100;WMT_1H_reversed;100;2019-07-18 14:00:00;110.291266716;110.455563205;110.281602217;110.363750462;254809.0;;SimpleStrategy;100;737258.5833333334;Broker;100;100007.86369564277;100007.86369564277;BuySell;100;;;Trades - Net Profit/Loss;100;;
101;WMT_1H_reversed;101;2019-07-18 15:00:00;110.368582711;110.716504688;110.291266716;110.697175689;361654.0;;SimpleStrategy;101;737258.625;Broker;101;100007.86369564277;100007.86369564277;BuySell;101;;;Trades - Net Profit/Loss;101;;
102;WMT_1H_reversed;102;2019-07-18 16:00:00;110.697175689;110.924291424;110.5425437;110.871136678;657207.0;;SimpleStrategy;102;737258.6666666666;Broker;102;100007.86369564277;100007.86369564277;BuySell;102;;;Trades - Net Profit/Loss;102;;
103;WMT_1H_reversed;103;2019-07-18 17:00:00;110.871136678;110.871136678;110.851807679;110.861472179;121705.0;;SimpleStrategy;103;737258.7083333334;Broker;103;100007.86369564277;100007.86369564277;BuySell;103;;;Trades - Net Profit/Loss;103;;
104;WMT_1H_reversed;104;2019-07-18 19:00:00;110.967781672;110.967781672;110.871136678;110.871136678;1091.0;;SimpleStrategy;104;737258.7916666666;Broker;104;100007.86369564277;100007.86369564277;BuySell;104;;;Trades - Net Profit/Loss;104;;
105;WMT_1H_reversed;105;2019-07-19 10:00:00;111.132078161;111.209394156;110.956570852;111.14174266;488406.0;;SimpleStrategy;105;737259.4166666666;Broker;105;9788.949628806644;100015.70950055536;BuySell;105;109.29222228921999;;Trades - Net Profit/Loss;105;;
106;WMT_1H_reversed;106;2019-07-19 11:00:00;111.132078161;111.44134214;111.093420163;111.175568408;427863.0;;SimpleStrategy;106;737259.4583333334;Broker;106;9788.949628806644;100043.16981896709;BuySell;106;;;Trades - Net Profit/Loss;106;;
107;WMT_1H_reversed;107;2019-07-19 12:00:00;111.170736158;111.238387654;110.909794675;110.967781672;313801.0;;SimpleStrategy;107;737259.5;Broker;107;9788.949628806644;99874.48500725813;BuySell;107;;;Trades - Net Profit/Loss;107;;
108;WMT_1H_reversed;108;2019-07-19 13:00:00;110.967781672;111.093420163;110.900130176;111.030600917;246696.0;;SimpleStrategy;108;737259.5416666666;Broker;108;9788.949628806644;99925.48274040758;BuySell;108;;;Trades - Net Profit/Loss;108;;
109;WMT_1H_reversed;109;2019-07-19 14:00:00;111.030600917;111.074091165;110.706840189;110.798652933;263290.0;;SimpleStrategy;109;737259.5833333334;Broker;109;9788.949628806644;99737.18341601129;BuySell;109;;;Trades - Net Profit/Loss;109;;
110;WMT_1H_reversed;110;2019-07-19 15:00:00;110.803485182;110.856639929;110.426569707;110.494221203;309390.0;;SimpleStrategy;110;737259.625;Broker;110;9788.949628806644;99490.04055192934;BuySell;110;;;Trades - Net Profit/Loss;110;;
111;WMT_1H_reversed;111;2019-07-19 16:00:00;110.474892204;110.5425437;110.039989733;110.097976729;964070.0;;SimpleStrategy;111;737259.6666666666;Broker;111;9788.949628806644;99168.36253833659;BuySell;111;;;Trades - Net Profit/Loss;111;;
112;WMT_1H_reversed;112;2019-07-19 17:00:00;110.07864773;110.175292724;110.07864773;110.136634727;347459.0;;SimpleStrategy;112;737259.7083333334;Broker;112;99152.67092769963;99152.67092769963;BuySell;112;;111.82792211485999;Trades - Net Profit/Loss;112;;-855.1927679431378
